scenario_id;num_materials;num_order_steps;num_actions;episode_step_limit;assignments_selected;total_match_score;total_penalty;total_bonus;total_score;cumulative_reward;invalid_actions;final_valid_actions;terminated;truncated;invalid_action_ratio;algorithm;seed
test_000;16;8;22;;8;-3.2666666666666666;0.0;80.0;76.73333333333333;76.73333333333333;0;0;True;False;0.0;greedy;0
test_001;15;8;24;;7;-0.5333333333333334;2.0;70.0;67.46666666666667;67.46666666666667;0;0;True;False;0.0;greedy;0
test_002;14;8;22;;7;-0.5666666666666667;2.0;70.0;67.43333333333334;67.43333333333334;0;0;True;False;0.0;greedy;0
test_003;19;8;21;;8;-0.18333333333333351;0.0;80.0;79.81666666666666;79.81666666666666;0;0;True;False;0.0;greedy;0
test_004;21;8;23;;8;-2.816666666666667;0.0;80.0;77.18333333333334;77.18333333333334;0;0;True;False;0.0;greedy;0
test_005;18;8;21;;8;-1.75;0.0;80.0;78.25;78.25;0;0;True;False;0.0;greedy;0
test_006;19;8;22;;8;-2.3666666666666667;0.0;80.0;77.63333333333334;77.63333333333334;0;0;True;False;0.0;greedy;0
test_007;14;8;21;;6;-0.7833333333333335;4.0;60.0;55.21666666666667;55.21666666666667;0;0;True;False;0.0;greedy;0
test_008;14;8;23;;7;-2.5166666666666666;2.0;70.0;65.48333333333333;65.48333333333333;0;0;True;False;0.0;greedy;0
test_009;14;8;23;;7;-1.6333333333333333;2.0;70.0;66.36666666666666;66.36666666666666;0;0;True;False;0.0;greedy;0
test_010;13;8;20;;7;-1.2833333333333337;2.0;70.0;66.71666666666667;66.71666666666667;0;0;True;False;0.0;greedy;0
test_011;16;8;26;;6;-1.866666666666667;4.0;60.0;54.13333333333333;54.13333333333333;0;0;True;False;0.0;greedy;0
test_012;16;8;22;;8;-1.7833333333333334;0.0;80.0;78.21666666666667;78.21666666666667;0;0;True;False;0.0;greedy;0
test_013;16;8;25;;7;-1.6666666666666665;2.0;70.0;66.33333333333333;66.33333333333333;0;0;True;False;0.0;greedy;0
test_014;18;8;24;;6;0.04999999999999982;4.0;60.0;56.05;56.05;0;0;True;False;0.0;greedy;0
test_000;16;8;22;20;8;-3.2666666666666666;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0;dqn;1
test_001;15;8;24;20;8;-1.6166666666666667;0.0;80.0;78.38333333333334;94.38333333333334;0;0;True;False;0.0;dqn;1
test_002;14;8;22;20;7;-0.5666666666666667;2.0;70.0;67.43333333333334;83.43333333333334;0;0;True;False;0.0;dqn;1
test_003;19;8;21;20;8;-0.3500000000000003;0.0;80.0;79.65;95.65;0;0;True;False;0.0;dqn;1
test_004;21;8;23;20;8;-3.65;0.0;80.0;76.35;92.34999999999998;0;0;True;False;0.0;dqn;1
