timesteps;num_scenarios;mean_assignments_selected;mean_total_match_score;mean_total_penalty;mean_total_bonus;mean_total_score;mean_cumulative_reward;mean_invalid_actions;mean_invalid_action_ratio
10000;10;7.1;-2.02;1.8;71.0;67.17999999999999;83.18;0.0;0.0
20000;10;7.1;-2.191666666666667;1.8;71.0;67.00833333333333;83.00833333333334;0.0;0.0
30000;10;7.1;-1.9866666666666668;1.8;71.0;67.21333333333334;83.21333333333334;0.0;0.0
40000;10;7.1;-2.28;1.8;71.0;66.92;82.92;0.0;0.0
50000;10;7.1;-2.0633333333333335;1.8;71.0;67.13666666666667;83.13666666666666;0.0;0.0
60000;10;7.1;-2.2016666666666667;1.8;71.0;66.99833333333333;82.99833333333333;0.0;0.0
70000;10;7.1;-2.225;1.8;71.0;66.975;82.975;0.0;0.0
80000;10;7.1;-2.1566666666666667;1.8;71.0;67.04333333333334;83.04333333333334;0.0;0.0
90000;10;7.1;-2.1266666666666665;1.8;71.0;67.07333333333334;83.07333333333332;0.0;0.0
100000;10;7.1;-2.111666666666667;1.8;71.0;67.08833333333334;83.08833333333334;0.0;0.0
