scenario_id;num_materials;num_order_steps;num_actions;episode_step_limit;assignments_selected;total_match_score;total_penalty;total_bonus;total_score;cumulative_reward;invalid_actions;final_valid_actions;terminated;truncated;invalid_action_ratio
test_000;16;8;22;20;8;-3.266666666666667;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0
test_001;15;8;24;20;8;-1.6166666666666667;0.0;80.0;78.38333333333334;94.38333333333334;0;0;True;False;0.0
test_002;14;8;22;20;7;-1.2000000000000002;2.0;70.0;66.8;82.8;0;0;True;False;0.0
test_003;19;8;21;20;8;-0.3500000000000002;0.0;80.0;79.65;95.65;0;0;True;False;0.0
test_004;21;8;23;20;8;-3.816666666666667;0.0;80.0;76.18333333333334;92.18333333333334;0;0;True;False;0.0
test_005;18;8;21;20;8;-1.75;0.0;80.0;78.25;94.25;0;0;True;False;0.0
test_006;19;8;22;20;8;-2.7;0.0;80.0;77.3;93.3;0;0;True;False;0.0
test_007;14;8;21;20;6;-1.7166666666666668;4.0;60.0;54.28333333333333;70.28333333333333;0;0;True;False;0.0
test_008;14;8;23;20;7;-2.5833333333333335;2.0;70.0;65.41666666666667;81.41666666666667;0;0;True;False;0.0
test_009;14;8;23;20;7;-1.6333333333333333;2.0;70.0;66.36666666666666;82.36666666666666;0;0;True;False;0.0
test_010;13;8;20;20;7;-2.35;2.0;70.0;65.65;81.65;0;0;True;False;0.0
test_011;16;8;26;20;6;-2.1;4.0;60.0;53.9;69.9;0;0;True;False;0.0
test_012;16;8;22;20;8;-2.116666666666667;0.0;80.0;77.88333333333333;93.88333333333333;0;0;True;False;0.0
test_013;16;8;25;20;7;-2.3833333333333333;2.0;70.0;65.61666666666667;81.61666666666667;0;0;True;False;0.0
test_014;18;8;24;20;6;-1.8833333333333333;4.0;60.0;54.11666666666667;70.11666666666666;0;0;True;False;0.0
